What is the name of the different car makers who produced a car in 1970?,select distinct t1.maker from car_makers as t1 join cars_data as t2 on t1.maker = t2.id where t2.year = 1970,car_1 | select distinct t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker join car_names as t3 on t2.model = t3.model join cars_data as t4 on t3.makeid = t4.id where t4.year = '1970';,0
Find the make and production time of the cars that were produced in the earliest year?,"select t2.make, t1.year from cars_data as t1 join car_names as t2 on t1.id = t2.makeid order by t1.year limit 1","car_1 | select t2.make, t1.year from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t1.year = (select min(year) from cars_data);",0
What is the maker of the carr produced in the earliest year and what year was it?,"select t1.maker, t2.year from car_makers as t1 join cars_data as t2 on t1.maker = t2.id order by t2.year limit 1","car_1 | select t2.make, t1.year from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t1.year = (select min(year) from cars_data);",0
Which distinct car models are the produced after 1980?,select distinct t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid where t1.year > 1980,car_1 | select distinct t1.model from model_list as t1 join car_names as t2 on t1.model = t2.model join cars_data as t3 on t2.makeid = t3.id where t3.year > 1980;,0
What are the different models for the cards produced after 1980?,select distinct t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid where t1.year > 1980,car_1 | select distinct t1.model from model_list as t1 join car_names as t2 on t1.model = t2.model join cars_data as t3 on t2.makeid = t3.id where t3.year > 1980;,0
How many car makers are there in each continents? List the continent name and the count.,"select t2.continent, count(*) from countries as t1 join continents as t2 on t1.continent = t2.contid group by t1.continent","car_1 | select t1.continent, count(*) from continents as t1 join countries as t2 on t1.contid = t2.continent join car_makers as t3 on t2.countryid = t3.country group by t1.continent;",0
What is the name of each continent and how many car makers are there in each one?,"select t1.continent, count(*) from continents as t1 join car_makers as t2 on t1.contid = t2.country group by t1.continent","car_1 | select t1.continent, count(*) from continents as t1 join countries as t2 on t1.contid = t2.continent join car_makers as t3 on t2.countryid = t3.country group by t1.continent;",0
What is the number of car models that are produced by each maker and what is the id and full name of each maker?,"select count(*), t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker where t1.fullname!= ""id"" group by t1.maker","car_1 | select count(*), t2.fullname, t2.id from model_list as t1 join car_makers as t2 on t1.maker = t2.id group by t2.id;",0
How many car makers are there in france?,"select count(*) from car_makers where country = ""France""",car_1 | select count(*) from car_makers as t1 join countries as t2 on t1.country = t2.countryid where t2.countryname = 'france';,0
What is the number of makers of care in France?,"select count(*) from car_makers where country = ""France""",car_1 | select count(*) from car_makers as t1 join countries as t2 on t1.country = t2.countryid where t2.countryname = 'france';,0
How many car models are produced in the usa?,"select count(*) from model_list as t1 join car_makers as t2 on t1.maker = t2.id where t2.country = ""USA""",car_1 | select count(*) from model_list as t1 join car_makers as t2 on t1.maker = t2.id join countries as t3 on t2.country = t3.countryid where t3.countryname = 'usa';,0
What is the count of the car models produced in the United States?,"select count(*) from model_list as t1 join car_makers as t2 on t1.maker = t2.id where t2.country = ""United States""",car_1 | select count(*) from model_list as t1 join car_makers as t2 on t1.maker = t2.id join countries as t3 on t2.country = t3.countryid where t3.countryname = 'usa';,0
What are the countries having at least one car maker? List name and id.,"select t1.country, t1.maker from car_makers as t1 join countries as t2 on t1.country = t2.countryid","car_1 | select t1.countryname, t1.countryid from countries as t1 join car_makers as t2 on t1.countryid = t2.country group by t1.countryid having count(*) >= 1;",0
What are the names and ids of all countries with at least one car maker?,"select t1.countryname, t1.countryid from countries as t1 join car_makers as t2 on t1.countryid = t2.country","car_1 | select t1.countryname, t1.countryid from countries as t1 join car_makers as t2 on t1.countryid = t2.country group by t1.countryid having count(*) >= 1;",0
Which countries in europe have at least 3 car manufacturers?,select t2.countryname from car_makers as t1 join countries as t2 on t1.country = t2.countryid group by t2.countryid having count(*) >= 3,car_1 | select t1.countryname from countries as t1 join continents as t2 on t1.continent = t2.contid join car_makers as t3 on t1.countryid = t3.country where t2.continent = 'europe' group by t1.countryname having count(*) >= 3;,0
What are the names of all European countries with at least 3 manufacturers?,select t2.countryname from car_makers as t1 join countries as t2 on t1.country = t2.countryid group by t1.country having count(*) >= 3,car_1 | select t1.countryname from countries as t1 join continents as t2 on t1.continent = t2.contid join car_makers as t3 on t1.countryid = t3.country where t2.continent = 'europe' group by t1.countryname having count(*) >= 3;,0
What is the largest amount of horsepower for the models with 3 cylinders and what make is it?,select max(horsepower) from cars_data where cylinders = 3 intersect select make from car_names group by make having count(*) >= 2,"car_1 | select t2.horsepower, t1.make from car_names as t1 join cars_data as t2 on t1.makeid = t2.id where t2.cylinders = 3 order by t2.horsepower desc limit 1;",0
"Which model saves the most gasoline? That is to say, have the maximum miles per gallon.",select t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid order by t1.mpg desc limit 1,car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id order by t2.mpg desc limit 1;,0
What is the car model with the highest mpg ?,select t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid order by t1.mpg desc limit 1,car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id order by t2.mpg desc limit 1;,0
What is the average edispl of the cars of model volvo?,select avg(edispl) from cars_data as t1 join model_list as t2 on t1.,car_1 | select avg(t2.edispl) from car_names as t1 join cars_data as t2 on t1.makeid = t2.id where t1.model = 'volvo';,0
What is the average edispl for all volvos?,select avg(edispl) from cars_data where id = (select id from cars_data where make = 'Volvo',car_1 | select avg(t2.edispl) from car_names as t1 join cars_data as t2 on t1.makeid = t2.id where t1.model = 'volvo';,0
Which model has the most version(make) of cars?,select model from model_list group by model order by count(*) desc limit 1,car_1 | select model from car_names group by model order by count(*) desc limit 1;,0
What model has the most different versions?,select model from model_list group by model order by count(*) desc limit 1,car_1 | select model from car_names group by model order by count(*) desc limit 1;,0
How many car models were produced by the maker with full name American Motor Company?,"select count(*) from model_list as t1 join car_makers as t2 on t1.maker = t2.id where t2.fullname = ""American motor Company""",car_1 | select count(*) from car_makers as t1 join model_list as t2 on t1.id = t2.maker where t1.fullname = 'American motor Company';,0
What is the number of car models created by the car maker American Motor Company?,"select count(*) from model_list as t1 join car_makers as t2 on t1.maker = t2.id where t2.maker = ""American motor Company""",car_1 | select count(*) from car_makers as t1 join model_list as t2 on t1.id = t2.maker where t1.fullname = 'American motor Company';,0
What are the names and ids of all makers with more than 3 models?,"select t1.fullname, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.maker having count(*) > 3","car_1 | select t1.fullname, t1.id from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.id having count(*) > 3;",0
Which distinctive models are produced by maker with the full name General Motors or weighing more than 3500?,select distinct model from model_list as t1 join car_makers as t2 on t1.maker = t2.i,car_1 | select distinct t2.model from car_names as t1 join model_list as t2 on t1.model = t2.model join car_makers as t3 on t2.maker = t3.id join cars_data as t4 on t1.makeid = t4.id where t3.fullname = 'General Motors' or t4.weight > 3500;,0
What are the different models created by either the car maker General Motors or weighed more than 3500?,select distinct t1.model from model_list as t1 join car_names as t2 on t1.model = t2.makeid join car_makers as t3 on t1.maker = t3.id where t2.make = 'General Motors' union select distinct t1.model from model_list as t1 join car_names as t2 on t1.model = t2.makeid where,car_1 | select distinct t2.model from car_names as t1 join model_list as t2 on t1.model = t2.model join car_makers as t3 on t2.maker = t3.id join cars_data as t4 on t1.makeid = t4.id where t3.fullname = 'General Motors' or t4.weight > 3500;,0
What are the different years in which there were cars produced that weighed less than 4000 and also cars that weighted more than 3000 ?,select distinct year from cars_data where weight < 4000 intersect select distinct year from cars_data where weight > 3000,car_1 | select distinct year from cars_data where weight between 3000 and 4000;,0
"For model volvo, how many cylinders does the car with the least accelerate have?",select count(*) from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t2.make = 'Volvo' order by t1.accelerate limit 1,car_1 | select t1.cylinders from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t2.model = 'volvo' order by t1.accelerate asc limit 1;,0
"For a volvo model, how many cylinders does the version with least accelerate have?",select cylinders from cars_data where accelerate = (select min(accelerate) from cars_data),car_1 | select t1.cylinders from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t2.model = 'volvo' order by t1.accelerate asc limit 1;,0
How many cars have a larger accelerate than the car with the largest horsepower?,select count(*) from cars_data where accelerate > (select max(horsepower) from cars_data),car_1 | select count(*) from cars_data where accelerate > ( select accelerate from cars_data order by horsepower desc limit 1 );,0
What is the number of cars with a greater accelerate than the one with the most horsepower?,select count(*) from cars_data where accelerate > (select max(horsepower) from cars_data),car_1 | select count(*) from cars_data where accelerate > ( select accelerate from cars_data order by horsepower desc limit 1 );,0
"For the cars with 4 cylinders, which model has the largest horsepower?",select t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid where t1.cylinders = 4 order by t1.horsepower desc limit 1,car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id where t2.cylinders = 4 order by t2.horsepower desc limit 1;,0
"For all of the 4 cylinder cars, which model has the most horsepower?",select t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid where t1.cylinders = 4 order by t1.horsepower desc limit 1,car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id where t2.cylinders = 4 order by t2.horsepower desc limit 1;,0
"Among the cars with more than lowest horsepower, which ones do not have more than 3 cylinders? List the car makeid and make name.","select make, t1.id from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t1.horsepower > (select min(horsepower) from cars_data) except select t1.make from car_names as t1 join cars_data as t2 on t1.make = t2.id where t2.cylinders > 3","car_1 | select t2.makeid, t2.make from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t1.horsepower > (select min(horsepower) from cars_data) and t1.cylinders <= 3;",0
"Among the cars that do not have the minimum horsepower , what are the make ids and names of all those with less than 4 cylinders ?","select t2.make, t1.make from car_names as t1 join cars_data as t2","car_1 | select t2.makeid, t2.make from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t1.horsepower > (select min(horsepower) from cars_data) and t1.cylinders < 4;",0
Which models are lighter than 3500 but not built by the 'Ford Motor Company'?,select model from model_list where weight < 3500,car_1 | select distinct t1.model from model_list as t1 join car_names as t2 on t1.model = t2.model join cars_data as t3 on t2.makeid = t3.id join car_makers as t4 on t1.maker = t4.id where t3.weight < 3500 and t4.fullname!= 'Ford motor Company';,0
What are the different models wthat are lighter than 3500 but were not built by the Ford Motor Company?,select distinct t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid where t1.weight < 3500 except select distinct t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid join car_makers as t3 on,car_1 | select distinct t1.model from model_list as t1 join car_names as t2 on t1.model = t2.model join cars_data as t3 on t2.makeid = t3.id join car_makers as t4 on t1.maker = t4.id where t3.weight < 3500 and t4.fullname!= 'Ford motor Company';,0
Which are the car makers which produce at least 2 models and more than 3 car makers ? List the id and the maker .,"select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.id having count(*) >= 2","car_1 | select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.id having count(*) >= 2 intersect select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker join car_names as t3 on t2.model = t3.model group by t1.id having count(*) > 3;",0
What are the ids and makers of all car makers that produce at least 2 models and make more than 3 cars?,"select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.modelid group by t1.maker having count(*) >= 2 intersect select t1.id, t1.maker from car_makers as t1 join car_names as t2 on t1.id = t2.makeid group by t1.maker having count(*) > 3","car_1 | select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.id having count(*) >= 2 intersect select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker join car_names as t3 on t2.model = t3.model group by t1.id having count(*) > 3;",0
What are the id and names of the countries which have more than 3 car makers or produce the 'fiat' model?,"select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country group by t1.countryid having count(*) > 3 union select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.countryid","car_1 | select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country group by t1.countryid having count(*) > 3 union select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country join model_list as t3 on t2.id = t3.maker where t3.model = 'fiat';",0
What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,"select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country group by t1.countryid having count(*) > 3 union select t1.countryid, t1.countryname from countries as t1 join model_list as t2 on","car_1 | select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country group by t1.countryid having count(*) > 3 union select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country join model_list as t3 on t2.id = t3.maker where t3.model = 'fiat';",0
Count the number of flights into ATO.,select count(*) from flights where t1.sourceairport = t2.sourceairport and t2.destairport = t1.airport,"flight_2 | select count(*) from flights where destairport = ""ATO""",0
Give the number of Jetblue Airways flights.,select count(*) from flights as t1 join airlines as t2 on t1.airline = t2.airline where t2.airline = 'JetBlue Airways',"flight_2 | select count(*) from flights as t1 join airlines as t2 on t1.airline = t2.uid where t2.airline = ""JetBlue Airways""",0
Which city has most number of arriving flights?,select t2.city from flights as t1 join airports as t2 on t1.sourceairport = t2.airport,flight_2 | select t1.city from airports as t1 join flights as t2 on t1.airportcode = t2.destairport group by t1.city order by count(*) desc limit 1,0
Which city has the most frequent destination airport?,select city from airports group by city order by count(*) desc limit 1,flight_2 | select t1.city from airports as t1 join flights as t2 on t1.airportcode = t2.destairport group by t1.city order by count(*) desc limit 1,0
Which city has most number of departing flights?,select t2.city from flights as t1 join airports as t2 on t1.sourceairport = t2.airport,flight_2 | select t1.city from airports as t1 join flights as t2 on t1.airportcode = t2.sourceairport group by t1.city order by count(*) desc limit 1,0
What is the airport code of the airport with the most flights?,select t1.airportcode from airports as t1 join flights as t2 on t1.airport,flight_2 | select t1.airportcode from airports as t1 join flights as t2 on t1.airportcode = t2.destairport or t1.airportcode = t2.sourceairport group by t1.airportcode order by count(*) desc limit 1,0
What is the code of airport that has fewest number of flights?,select t1.airportcode from airports as t1 join flights as t2 on t1.airport,flight_2 | select t1.airportcode from airports as t1 join flights as t2 on t1.airportcode = t2.destairport or t1.airportcode = t2.sourceairport group by t1.airportcode order by count(*) limit 1,0
Which airline has most number of flights?,select t1.airline from flights as t1 join airlines as t2 on t1.airline = t2.uid group by t1.airline order by count(*) desc limit 1,flight_2 | select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline order by count(*) desc limit 1,0
What airline serves the most flights?,select t1.airline from flights as t1 join airlines as t2 on t1.airline = t2.uid group by t1.airline order by count(*) desc limit 1,flight_2 | select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline order by count(*) desc limit 1,0
Find the abbreviation and country of the airline that has fewest number of flights?,"select t1.abbreviation, t1.country from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t2.airline order by count(*) asc limit 1","flight_2 | select t1.abbreviation, t1.country from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline order by count(*) limit 1",0
What is the abbreviation of the airilne has the fewest flights and what country is it in?,"select t1.abbreviation, t1.country from airlines as t1 join flights as t2 on t1.abbreviation = t2.airline group by t2.airline order by count(*) asc limit 1","flight_2 | select t1.abbreviation, t1.country from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline order by count(*) limit 1",0
Find all airlines that have fewer than 200 flights.,select airline from flights group by airline having count(*) < 200,flight_2 | select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline having count(*) < 200,0
Which airlines have less than 200 flights?,select airline from flights group by airline having count(*) < 200,flight_2 | select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline having count(*) < 200,0
"What are flight numbers of Airline ""United Airlines""?",select t1.flightno from flights as t1 join airlines as t2 on t1.airline = t2.uid join airports as t3 on t1.sourceairport = t3.sourceairport,"flight_2 | select t1.flightno from flights as t1 join airlines as t2 on t2.uid = t1.airline where t2.airline = ""United Airlines""",0
Give the flight numbers of flights landing at APG.,select t1.flightno from flights as t1 join airports as t2 on t1.sourceairport = t2.airport,"flight_2 | select flightno from flights where destairport = ""APG""",0
Find the name of airports which do not have any flight in and out.,"select airportname from airports where airportcode not in (select sourceairport, destairport from flights)",flight_2 | select airportname from airports where airportcode not in (select sourceairport from flights union select destairport from flights),0
Which airports do not have departing or arriving flights?,select airport,flight_2 | select airportname from airports where airportcode not in (select sourceairport from flights union select destairport from flights),0
"For each shop, return the number of employees working there and the name of the shop.","select count(*), t3.name from hiring as t1 join shop as t2 on t1.shop_id = t2.shop_id join employee as t3 on t1.employee_id = t3.employee_id join shop as t4 on t2.shop_id = t4.shop_id","employee_hire_evaluation | select count(*), t2.name from hiring as t1 join shop as t2 on t1.shop_id = t2.shop_id group by t2.name",0
"What are the different template type codes, and how many documents use each type?","select template_type_code, count(*) from templates group by template_type_code","cre_Doc_Template_Mgt | select t1.template_type_code, count(*) from templates as t1 join documents as t2 on t1.template_id = t2.template_id group by t1.template_type_code",0
Return the code of the template type that is most commonly used in documents.,select template_type_code from templates group by template_type_code order by count(*) desc limit 1,cre_Doc_Template_Mgt | select t1.template_type_code from templates as t1 join documents as t2 on t1.template_id = t2.template_id group by t1.template_type_code order by count(*) desc limit 1,0
"What is the template type descriptions for template type code ""AD"".","select t1.template_type_description from ref_template_types as t1 join templates as t2 on t1.template_type_code = t2.template_type_code where t2.template_type_code = ""AD""","cre_Doc_Template_Mgt | select template_type_description from ref_template_types where template_type_code = ""AD""",0
Return the template type description of the template type with the code AD.,"select t1.template_type_description from ref_template_types as t1 join templates as t2 on t1.template_type_code = t2.template_type_code where t2.template_type_code = ""AD""","cre_Doc_Template_Mgt | select template_type_description from ref_template_types where template_type_code = ""AD""",0
"What is the template type code for template type description ""Book"".","select t1.template_type_code from templates as t1 join ref_template_types as t2 on t1.template_type_code = t2.template_type_code where t2.template_type_description = ""Book""","cre_Doc_Template_Mgt | select template_type_code from ref_template_types where template_type_description = ""Book""",0
"Return the different document ids along with the number of paragraphs corresponding to each, ordered by id.","select document_id, count(*) from paragraphs group by document_id order by count(*) desc","cre_Doc_Template_Mgt | select document_id, count(*) from paragraphs group by document_id order by document_id",0
"Show all document ids, names and the number of paragraphs in each document.","select document_id, document_name, count(*) from documents group by document_id","cre_Doc_Template_Mgt | select t1.document_id, t2.document_name, count(*) from paragraphs as t1 join documents as t2 on t1.document_id = t2.document_id group by t1.document_id",0
"What are the ids and names of each document, as well as the number of paragraphs in each?","select document_id, document_name, count(*) from documents group by document_id","cre_Doc_Template_Mgt | select t1.document_id, t2.document_name, count(*) from paragraphs as t1 join documents as t2 on t1.document_id = t2.document_id group by t1.document_id",0
"What are the id, name and membership level of visitors who have spent the largest amount of money in total in all museum tickets?","select t1.id, t1.name, t1.level_of_membership from visitor as t1 join visit as t2 on t1.id = t2.visitor_id group by t1.id order by sum(t2.total_spent) desc limit 1","museum_visit | select t2.visitor_id, t1.name, t1.level_of_membership from visitor as t1 join visit as t2 on t1.id = t2.visitor_id group by t2.visitor_id order by sum(t2.total_spent) desc limit 1",0
What is the total ticket expense of the visitors whose membership level is 1?,select sum(num_of_ticket) from visit as t1 join visitor as t2 on t1.visitor_id = t2.id where t2.level_of_membership = 1,museum_visit | select sum(t2.total_spent) from visitor as t1 join visit as t2 on t1.id = t2.visitor_id where t1.level_of_membership = 1,0
Find the number of visitors who did not visit any museum opened after 2010.,select count(*) from visitor where id not in ( select visitor_id from visit where open_year > 2010,museum_visit | select count(*) from visitor where id not in (select t2.visitor_id from museum as t1 join visit as t2 on t1.museum_id = t2.museum_id where t1.open_year > 2010),0
Find the highest rank of losers in all matches.,select loser_rank from matches order by loser_rank desc limit 1,wta_1 | select min(loser_rank) from matches,0
What is the best rank of losers across all matches?,select loser_rank from matches group by loser_rank order by count(*) desc limit 1,wta_1 | select min(loser_rank) from matches,0
What are the names of tournaments that have more than 10 matches?,select tourney_name from matches group by tourney_id having count(*) > 10,wta_1 | select tourney_name from matches group by tourney_name having count(*) > 10,0
What are the country code and first name of the players who won in both tourney WTA Championships and Australian Open?,"select t1.country_code, t1.first_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.tourney_name = ""WTA Championships"" intersect select t1.country_code, t1.first_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.t","wta_1 | select t1.country_code, t1.first_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.tourney_name = 'WTA Championships' intersect select t1.country_code, t1.first_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.tourney_name = 'Australian Open'",0
What are the first names and country codes for players who won both the WTA Championships and the Australian Open?,"select t1.first_name, t1.country_code from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.winner_name = 'WTA Championships' intersect select t1.first_name, t1.country_code from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.winner_name = 'Australian Open'","wta_1 | select t1.country_code, t1.first_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.tourney_name = 'WTA Championships' intersect select t1.country_code, t1.first_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.tourney_name = 'Australian Open'",0
Find the first name and country code of the oldest player.,"select first_name, country_code from players order by birth_date desc limit 1","wta_1 | select first_name, country_code from players order by birth_date limit 1",0
What is the first name and country code of the oldest player?,"select first_name, country_code from players order by birth_date desc limit 1","wta_1 | select first_name, country_code from players order by birth_date limit 1",0
Find the first name and country code of the player who did the most number of tours.,"select t1.first_name, t1.country_code from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t2.player_id order by count(*) desc limit 1","wta_1 | select t1.country_code, t1.first_name from players as t1 join rankings as t2 on t1.player_id = t2.player_id order by t2.tours desc limit 1",0
